,action_TFC,action_TFU,action_TNC,action_retreat
0622000F2206000F2206000F,-16.333258686594224,-7.514565145773293,-12.603290057802951,-15.058444906721409
0622000F3206000F3206000F,-1.6971042984662406,1.2932308151375604,-10.596290650126527,-15.951049758948658
0540000F2205000F2205000F,-6.088168505568822,8.163160969358042,-1.2792077243782058,-4.041257330624656
0540000F3205000F3205000F,-9.67221383010639,-4.5,-6.968437499999999,-6.0
0530000F2106000F2106000F,-0.9384728804100808,8.443918301727818,-6.007195205849177,-6.776250000000001
0631000F3106000F3106000F,-3.6303324743123166,-4.098681053627014,-11.25,5.710019178866455
0530000F2106000F2105000F,-0.18575039931864445,0.0,-6.0,0.0
0540000F2150000F2150000F,-4.297439613952296,2.3670353921301466,-3.9169772847823303,-3.294454106587747
6200000F2150000F2150000F,3.7591947856771344,0.0,2.6168618631625096,7.6999246904775465
0440000F2150000F2150000F,-4.5,0.6884192462651906,-4.0425,2.1405474629280934
0081000F2206000F2206000F,0.0,-3.339321247734271,-5.707456930382798,5.103533625575143
1094000F3308000F3308000F,34.80230931728167,28.800943256751133,0.0,0.0
A200000F2207000F2207000F,-2.5738515479439306,-2.1097877515070644,-1.2083909827311432,-0.23603619680488097
D000000FD000000FD000000F,-2.384919598547673,-5.876287261420842,0.8642853208825121,-5.884779738950568
terminal,0.0,0.0,0.0,0.0
0632000F3207000F3207000F,-10.5,-10.5,-9.0,-11.797787510543568
0633000F3206000F3306000F,-3.0,7.45533799434118,-2.162722058334053,-3.0
00B4000F3308000F3208000F,0.0,0.0,-4.5,0.0
0623000F3207000F3207000F,-1.5,-5.256786727009644,-3.0,-3.0
00A3000F3208000F3208000F,-9.386718120388426,-4.649810684280078,-10.485161270325268,-3.586620719638645
00C3100F2400A00F2400A00F,0.0,3.0,0.0,0.0
00A5000F310A000F310A000F,0.0,-1.343475421577587,3.174454576503207,0.0
00A4000F210A000F210A000F,14.607734870132882,-21.094386630252988,-2.4210441074030404,1.3625156201705813
000F100F4000D00F4000D00F,0.0,0.0,0.0,0.0
100F100F3100E00F3100E00F,0.0,0.0,0.0,0.0
100F300E4100F00F4100F00F,0.0,1.5,0.0,0.0
100F200F3200D00F3200D00F,-3.0,0.0,-1.9116784095265569,0.0
100E000F3100B00F3100B00F,0.0,0.0,0.0,9.75
100F100F4100D00F4100D00F,0.0,0.0,-4.5,0.0
100F400E4300E00F4300E00F,0.0,0.0,0.0,1.35
100F400E2200F00E2200F00E,0.0,0.0,0.0,0.0
000F200D3200F00F3200F00F,7.6875,0.0,0.0,0.0
000C000F000C000F000C000F,-0.518529332756246,-2.858024544706834,-9.555651985187193,-5.973743513820163
0070000F0070000F0070000F,-0.6426278380222932,-3.455756509396366,-1.5092647405650559,0.0
0630000F2106000F2106000F,2.571082830766439,-1.4835011215786889,-2.885455853668115,-1.7101976574052729
0092000F2207000F2207000F,-3.8209318045239615,4.030416825634627,-8.451123140424865,-10.140438368016834
00A2000F2207000F2207000F,-6.0,-5.226308300913792,-12.67039923735095,-6.660544223930278
0531000F3105000F3105000F,0.0,0.0,-1.5,0.0
0092000F3108000F3108000F,-1.2243316157541722,-2.188538176157463,-0.7675007317872922,0.0
0092000F3008000F3008000F,0.0,0.0,0.0,55.5
00A3000F3207000F3207000F,-7.65,-6.0,-6.0,-1.300656430748897
00A4000F3208000F3208000F,0.5956947528098804,-3.0,-1.5,-3.0
00A3000F3208000F3108000F,0.0,0.0,0.0,0.0
0632000F3106000F3106000F,-7.5,0.0,-3.0,-2.02807034647011
0092000F3108000F3107000F,13.900740879873887,0.0,0.0,-4.5
00A3000F3108000F3208000F,-3.0,-3.4113079266094886,-7.42093921875,-2.065360319877585
00A2000F3108000F3108000F,-2.7842433361816403,6.372975938162222,-1.8158646487454901,-3.2337890625
00A3000F3109000F3109000F,-4.278481675924289,10.915972071784493,-4.268433007479592,-1.9207377855397425
0095000F3109000F3109000F,0.0,-0.2149805948638363,0.0,0.0
0094000F210A000F210A000F,5.963407581484326,-2.822066461173772,-6.486734976081265,-1.5
00A2000F2108000F2208000F,0.47607479374822503,-3.1069306675137804,-6.0,-4.70909966918158
0095000F3209000F3209000F,-4.485375,-1.3875802239146917,-3.0,-2.4000405000000002
0092000F3207000F3207000F,8.243697015218554,4.587137987018449,-3.6278867640505377,8.377754921552844
0621000F2206000F2206000F,3.7059433853399266,-3.0534202678710938,-1.276764285694196,46.44444541103458
0630000F2206000F2206000F,-5.256955018218246,3.5320904852857287,-6.235207130128339,-4.835295959715524
0622000F3106000F3206000F,-3.0,6.6504435636468315,-14.29853891151151,-1.5
0093000F3107000F3107000F,-3.2859371934422414,-10.134974454227248,-8.711116060849328,-9.27054651345289
00B4000F3209000F3209000F,-2.4937500000000004,-1.8164062500000002,-1.5,-3.0
00A4000F2308000F3208000F,0.0,0.0,-8.25,-2.325
00B3000F3208000F3208000F,-2.9951376152795914,-5.52322383299453,-4.298710144042969,20.827981483008834
0093000F3207000F3207000F,9.365865598551434,15.020570777352997,-6.0,-2.125782311464837
00A4000F3308000F3308000F,38.05402855667027,17.18016885504683,0.0,-3.618706746707577
0092000F2107000F2207000F,-10.983761909702043,-0.5913099678161222,-11.112954893182861,-12.467038069197276
00B5100F3300B00F3300B00F,-0.4332465506376221,10.256079944351479,-1.5,0.0
00A5000F320A000F320A000F,-2.6530766596820627,11.852449924552857,0.0,-2.7449033193641257
0095100F4209000F3209000F,-1.5,1.9284849108353592,-0.7267223808095951,-3.565337611766417
00A6100F4300B00F4300B00F,0.19281471695978603,11.770616504659184,-7.809906751059604,3.1389542883172092
00B3000F3209000F3209000F,-3.841590713193776,7.510834625317472,-5.94475814509499,-4.06850850234944
0095100F4200A00F4300900F,6.4884136070912835,-0.75,0.0,-1.417179001583568
0095100F4200A00F4300A00F,0.0,0.0,0.0,6.268056659890831
0631000F2206000F2206000F,0.0,0.0,-3.3792629904056497,12.094791115877696
